product_category,product_name,review_description,customer_name,zip_code,product_id,number_stars,review_date,customer_id,customer_age
books,Roman De Stad,"Geweldig product, doet precies wat ik nodig heb.",N. Hoekstra,4310LM,P019,5,21/06/2023,C113,33
books,Kookboek Snel & Lekker,Product viel groter uit dan op de foto.,R. van Leeuwen,8137LM,P027,4,05/11/2019,C110,30
toys,Lego City Set,"Product was slecht verpakt, maar toch heel aangekomen.",B. de Groot,3413NP,P016,4,24/11/2022,C111,56
books,Kookboek Snel & Lekker,Er zat een kras op bij levering.,T. Meijer,7461NP,P020,2,27/12/2019,C109,64
sports,Running Shoes X,Design is mooi en modern.,P. Kuipers,7304EF,P011,4,05/05/2021,C112,75
books,Roman De Stad,Niet geschikt voor intensief dagelijks gebruik.,K. Willems,5876EF,P019,2,02/05/2019,C108,24
toys,Houten Blokken Set,"Verpakking zag er luxe uit, leuk om cadeau te doen.",S. De Vries,6409LM,P017,5,13/08/2022,C101,27
toys,Lego City Set,Ik twijfel of de prijs het echt waard is.,M. Janssens,6384CD,P016,3,09/03/2019,C102,50
electronics,Laptop Pro 15,"Installatie kostte wat tijd, maar daarna top.",A. Smit,6760GH,P002,4,15/07/2023,C104,63
electronics,Tablet EasyTab 10,Niet geschikt voor intensief dagelijks gebruik.,C. Smit,7360AB,P005,3,21/09/2021,C115,51
toys,Knuffelbeer Bruno,Kinderen zijn er uren zoet mee.,N. Hoekstra,8965NP,P018,5,05/04/2021,C113,53
books,Thriller Nachtvlucht,Werkt goed maar maakt meer geluid dan gehoopt.,J. van Dijk,3353GH,P021,4,27/02/2019,C106,41
electronics,Smartwatch FitGo,Ik heb al meerdere vrienden dit product aangeraden.,A. Smits,3678AB,P004,5,26/02/2024,C104,20
toys,Knuffelbeer Bruno,"Product was slecht verpakt, maar toch heel aangekomen.",Y. Mulder,5150RS,P018,4,10/09/2023,C114,52
kitchen,Airfryer XXL,"Niet aan te raden, voelt goedkoop aan.",N. Hoekstra,6509GH,P007,1,28/01/2023,C113,31
kitchen,Koffiemachine Barista,Topservice en supergoed product.,J. van Dijk,1347CD,P009,5,10/07/2023,C106,51
books,Thriller Nachtvlucht,Werkt alleen goed als je de handleiding écht volgt.,R. van Leeuwen,1800EF,P021,4,19/05/2023,C110,65
books,Kinderboek Avonturenbos,"Perfect cadeau, ontvanger was er erg blij mee.",L. Bakker,1661RS,P025,5,02/11/2021,C105,20
